point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
22,27,G1,87,1005,G3,G1-G3,2,77,57,28,-75,29,104,False,1,-1
40,102,G2,54,92,G2,G2-G2,60,30,9,82,30,-73,103,False,1,-1
38,86,G2,39,102,G2,G2-G2,28,59,80,8,-31,72,103,False,1,-1
78,1004,G3,84,994,G3,G3-G3,81,72,4,98,9,-94,103,False,1,-1
9,38,G1,82,1000,G3,G1-G3,17,86,67,33,-69,34,103,False,1,-1
13,6,G1,108,10003,G4,G1-G4,24,110,66,49,-86,17,103,False,1,-1
83,983,G3,108,10003,G4,G3-G4,54,110,96,49,-56,47,103,False,1,-1
88,997,G3,101,10015,G4,G3-G4,78,113,109,41,-35,68,103,False,1,-1
38,86,G2,40,102,G2,G2-G2,28,60,80,9,-32,71,103,False,1,-1
75,995,G3,101,10015,G4,G3-G4,62,113,93,41,-51,52,103,False,1,-1
9,38,G1,74,1014,G3,G1-G3,17,85,67,32,-68,35,103,False,1,-1
13,6,G1,92,10000,G4,G1-G4,24,104,66,43,-80,23,103,False,1,-1
73,990,G3,86,1000,G3,G3-G3,63,74,99,7,-11,92,103,False,1,-1
39,102,G2,54,92,G2,G2-G2,59,30,8,82,29,-74,103,False,1,-1
7,35,G1,39,102,G2,G1-G2,11,59,63,8,-48,55,103,False,1,-1
31,97,G2,40,102,G2,G2-G2,32,60,84,9,-28,75,103,False,1,-1
76,990,G3,106,10017,G4,G3-G4,67,115,91,36,-48,55,103,False,1,-1
5,9,G1,40,102,G2,G1-G2,31,60,83,9,-29,74,103,False,1,-1
5,9,G1,39,102,G2,G1-G2,31,59,83,8,-28,75,103,False,1,-1
70,997,G3,78,1004,G3,G3-G3,68,81,94,4,-13,90,103,False,1,-1
107,10005,G4,117,9990,G4,G4-G4,111,105,16,113,6,-97,103,False,1,-1
68,1002,G3,79,997,G3,G3-G3,83,79,15,114,4,-99,103,False,1,-1
8,6,G1,95,10005,G4,G1-G4,20,109,61,47,-89,14,103,False,1,-1
12,2,G1,86,1000,G3,G1-G3,19,74,55,7,-55,48,103,False,1,-1
12,2,G1,80,1015,G3,G1-G3,19,90,55,23,-71,32,103,False,1,-1
45,114,G2,48,85,G2,G2-G2,52,14,12,77,38,-65,103,False,1,-1
11,3,G1,96,10009,G4,G1-G4,25,108,72,52,-83,20,103,False,1,-1
11,3,G1,105,10007,G4,G1-G4,25,107,72,51,-82,21,103,False,1,-1
110,9988,G4,118,10007,G4,G4-G4,92,112,112,29,-20,83,103,False,1,-1
31,97,G2,39,102,G2,G2-G2,32,59,84,8,-27,76,103,False,1,-1
20,13,G1,55,84,G2,G1-G2,41,6,6,74,35,-68,103,False,-1,1
102,10014,G4,115,9987,G4,G4-G4,116,106,26,119,10,-93,103,False,1,-1
47,104,G2,58,98,G2,G2-G2,73,37,18,85,36,-67,103,False,1,-1
83,983,G3,92,10000,G4,G3-G4,54,104,96,43,-50,53,103,False,1,-1
7,35,G1,40,102,G2,G1-G2,11,60,63,9,-49,54,103,False,1,-1
60,994,G3,101,10015,G4,G3-G4,70,113,101,41,-43,60,103,False,1,-1
10,28,G1,47,104,G2,G1-G2,8,73,56,18,-65,38,103,False,1,-1
73,990,G3,80,1015,G3,G3-G3,63,90,99,23,-27,76,103,False,1,-1
46,87,G2,77,1009,G3,G2-G3,21,82,81,40,-61,41,102,False,1,-1
22,27,G1,62,1004,G3,G1-G3,2,84,57,37,-82,20,102,False,1,-1
30,101,G2,56,82,G2,G2-G2,48,16,3,73,32,-70,102,False,1,-1
73,990,G3,104,10017,G4,G3-G4,63,114,99,48,-51,51,102,False,1,-1
18,2,G1,101,10015,G4,G1-G4,23,113,53,41,-90,12,102,False,1,-1
9,38,G1,67,1003,G3,G1-G3,17,94,67,42,-77,25,102,False,1,-1
6,7,G1,62,1004,G3,G1-G3,13,84,68,37,-71,31,102,False,1,-1
63,997,G3,65,1003,G3,G3-G3,69,88,102,19,-19,83,102,False,1,-1
57,94,G2,64,1009,G3,G2-G3,33,93,86,44,-60,42,102,False,1,-1
98,9996,G4,118,10007,G4,G4-G4,91,112,110,29,-21,81,102,False,1,-1
93,9993,G4,107,10005,G4,G4-G4,100,111,107,16,-11,91,102,False,1,-1
19,36,G1,30,101,G2,G1-G2,7,48,64,3,-41,61,102,False,1,-1
42,96,G2,72,1018,G3,G2-G3,34,76,87,27,-42,60,102,False,1,-1
57,94,G2,87,1005,G3,G2-G3,33,77,86,28,-44,58,102,False,1,-1
12,2,G1,104,10017,G4,G1-G4,19,114,55,48,-95,7,102,False,1,-1
25,38,G1,45,114,G2,G1-G2,3,52,65,12,-49,53,102,False,1,-1
19,36,G1,111,10012,G4,G1-G4,7,95,64,50,-88,14,102,False,1,-1
91,10016,G4,114,9983,G4,G4-G4,120,103,35,120,17,-85,102,False,1,-1
42,96,G2,64,1009,G3,G2-G3,34,93,87,44,-59,43,102,False,1,-1
56,82,G2,111,10012,G4,G2-G4,16,95,73,50,-79,23,102,False,1,-1
32,89,G2,37,104,G2,G2-G2,5,53,79,25,-48,54,102,False,1,-1
78,1004,G3,81,994,G3,G3-G3,81,80,4,105,1,-101,102,False,1,-1
79,997,G3,80,1015,G3,G3-G3,79,90,114,23,-11,91,102,False,1,-1
42,96,G2,87,1005,G3,G2-G3,34,77,87,28,-43,59,102,False,1,-1
52,103,G2,83,983,G3,G2-G3,65,54,5,96,11,-91,102,False,-1,1
13,6,G1,52,103,G2,G1-G2,24,65,66,5,-41,61,102,False,1,-1
33,93,G2,96,10009,G4,G2-G4,42,108,88,52,-66,36,102,False,1,-1
57,94,G2,72,1018,G3,G2-G3,33,76,86,27,-43,59,102,False,1,-1
99,9988,G4,118,10007,G4,G4-G4,87,112,106,29,-25,77,102,False,1,-1
32,89,G2,53,116,G2,G2-G2,5,58,79,30,-53,49,102,False,1,-1
24,29,G1,72,1018,G3,G1-G3,9,76,62,27,-67,35,102,False,1,-1
78,1004,G3,89,984,G3,G3-G3,81,75,4,100,6,-96,102,False,1,-1
8,6,G1,108,10003,G4,G1-G4,20,110,61,49,-90,12,102,False,1,-1
29,28,G1,95,10005,G4,G1-G4,18,109,58,47,-91,11,102,False,1,-1
85,982,G3,95,10005,G4,G3-G4,57,109,97,47,-52,50,102,False,1,-1
109,9994,G4,118,10007,G4,G4-G4,99,112,118,29,-13,89,102,False,1,-1
8,6,G1,92,10000,G4,G1-G4,20,104,61,43,-84,18,102,False,1,-1
33,93,G2,105,10007,G4,G2-G4,42,107,88,51,-65,37,102,False,1,-1
11,3,G1,47,104,G2,G1-G2,25,73,72,18,-48,54,102,False,1,-1
17,39,G1,95,10005,G4,G1-G4,29,109,69,47,-80,22,102,False,1,-1
24,29,G1,87,1005,G3,G1-G3,9,77,62,28,-68,34,102,False,1,-1
24,29,G1,64,1009,G3,G1-G3,9,93,62,44,-84,18,102,False,1,-1
50,98,G2,96,10009,G4,G2-G4,44,108,89,52,-64,37,101,False,1,-1
14,14,G1,19,36,G1,G1-G1,45,7,1,64,38,-63,101,False,-1,1
14,14,G1,56,82,G2,G1-G2,45,16,1,73,29,-72,101,False,-1,1
61,986,G3,95,10005,G4,G3-G4,51,109,90,47,-58,43,101,False,1,-1
54,92,G2,64,1009,G3,G2-G3,30,93,82,44,-63,38,101,False,1,-1
31,97,G2,87,1005,G3,G2-G3,32,77,84,28,-45,56,101,False,1,-1
5,9,G1,72,1018,G3,G1-G3,31,76,83,27,-45,56,101,False,1,-1
15,15,G1,32,89,G2,G1-G2,40,5,13,79,35,-66,101,False,-1,1
31,97,G2,72,1018,G3,G2-G3,32,76,84,27,-44,57,101,False,1,-1
34,101,G2,56,82,G2,G2-G2,61,16,17,73,45,-56,101,False,1,-1
10,28,G1,82,1000,G3,G1-G3,8,86,56,33,-78,23,101,False,1,-1
10,28,G1,74,1014,G3,G1-G3,8,85,56,32,-77,24,101,False,1,-1
31,97,G2,64,1009,G3,G2-G3,32,93,84,44,-61,40,101,False,1,-1
5,9,G1,87,1005,G3,G1-G3,31,77,83,28,-46,55,101,False,1,-1
5,9,G1,64,1009,G3,G1-G3,31,93,83,44,-62,39,101,False,1,-1
9,38,G1,39,102,G2,G1-G2,17,59,67,8,-42,59,101,False,1,-1
54,92,G2,87,1005,G3,G2-G3,30,77,82,28,-47,54,101,False,1,-1
17,39,G1,108,10003,G4,G1-G4,29,110,69,49,-81,20,101,False,1,-1
58,98,G2,74,1014,G3,G2-G3,37,85,85,32,-48,53,101,False,1,-1
54,92,G2,72,1018,G3,G2-G3,30,76,82,27,-46,55,101,False,1,-1
79,997,G3,104,10017,G4,G3-G4,79,114,114,48,-35,66,101,False,1,-1
85,982,G3,92,10000,G4,G3-G4,57,104,97,43,-47,54,101,False,1,-1
38,86,G2,64,1009,G3,G2-G3,28,93,80,44,-65,36,101,False,1,-1
20,13,G1,59,85,G2,G1-G2,41,10,6,76,31,-70,101,False,-1,1
33,93,G2,47,104,G2,G2-G2,42,73,88,18,-31,70,101,False,1,-1
7,35,G1,64,1009,G3,G1-G3,11,93,63,44,-82,19,101,False,1,-1
38,86,G2,72,1018,G3,G2-G3,28,76,80,27,-48,53,101,False,1,-1
20,13,G1,36,85,G2,G1-G2,41,12,6,78,29,-72,101,False,-1,1
7,35,G1,72,1018,G3,G1-G3,11,76,63,27,-65,36,101,False,1,-1
8,6,G1,52,103,G2,G1-G2,20,65,61,5,-45,56,101,False,1,-1
38,86,G2,87,1005,G3,G2-G3,28,77,80,28,-49,52,101,False,1,-1
58,98,G2,82,1000,G3,G2-G3,37,86,85,33,-49,52,101,False,1,-1
76,990,G3,78,1004,G3,G3-G3,67,81,91,4,-14,87,101,False,1,-1
19,36,G1,28,11,G1,G1-G1,7,46,64,2,-39,62,101,False,-1,1
7,35,G1,87,1005,G3,G1-G3,11,77,63,28,-66,35,101,False,1,-1
28,11,G1,56,82,G2,G1-G2,46,16,2,73,30,-71,101,False,-1,1
19,36,G1,34,101,G2,G1-G2,7,61,64,17,-54,47,101,False,1,-1
65,1003,G3,66,990,G3,G3-G3,88,71,19,103,17,-84,101,False,1,-1
69,993,G3,101,10015,G4,G3-G4,66,113,95,41,-47,54,101,False,1,-1
29,28,G1,92,10000,G4,G1-G4,18,104,58,43,-86,15,101,False,1,-1
50,98,G2,105,10007,G4,G2-G4,44,107,89,51,-63,38,101,False,1,-1
43,82,G2,105,10007,G4,G2-G4,26,107,71,51,-81,20,101,False,1,-1
43,82,G2,96,10009,G4,G2-G4,26,108,71,52,-82,19,101,False,1,-1
17,39,G1,92,10000,G4,G1-G4,29,104,69,43,-75,26,101,False,1,-1
9,38,G1,40,102,G2,G1-G2,17,60,67,9,-43,58,101,False,1,-1
63,997,G3,68,1002,G3,G3-G3,69,83,102,15,-14,87,101,False,1,-1
85,982,G3,108,10003,G4,G3-G4,57,110,97,49,-53,48,101,False,1,-1
29,28,G1,108,10003,G4,G1-G4,18,110,58,49,-92,9,101,False,1,-1
10,28,G1,67,1003,G3,G1-G3,8,94,56,42,-86,14,100,False,1,-1
16,33,G1,96,10009,G4,G1-G4,15,108,59,52,-93,7,100,False,1,-1
65,1003,G3,88,997,G3,G3-G3,88,78,19,109,10,-90,100,False,1,-1
61,986,G3,108,10003,G4,G3-G4,51,110,90,49,-59,41,100,False,1,-1
11,3,G1,74,1014,G3,G1-G3,25,85,72,32,-60,40,100,False,1,-1
11,3,G1,82,1000,G3,G1-G3,25,86,72,33,-61,39,100,False,1,-1
17,39,G1,52,103,G2,G1-G2,29,65,69,5,-36,64,100,False,1,-1
43,82,G2,47,104,G2,G2-G2,26,73,71,18,-47,53,100,False,1,-1
22,27,G1,111,10012,G4,G1-G4,2,95,57,50,-93,7,100,False,1,-1
57,94,G2,62,1004,G3,G2-G3,33,84,86,37,-51,49,100,False,1,-1
45,114,G2,46,87,G2,G2-G2,52,21,12,81,31,-69,100,False,1,-1
16,33,G1,105,10007,G4,G1-G4,15,107,59,51,-92,8,100,False,1,-1
42,96,G2,62,1004,G3,G2-G3,34,84,87,37,-50,50,100,False,1,-1
91,10016,G4,103,9996,G4,G4-G4,120,89,35,104,31,-69,100,False,1,-1
66,990,G3,68,1002,G3,G3-G3,71,83,103,15,-12,88,100,False,1,-1
6,7,G1,30,101,G2,G1-G2,13,48,68,3,-35,65,100,False,1,-1
6,7,G1,111,10012,G4,G1-G4,13,95,68,50,-82,18,100,False,1,-1
2,18,G1,119,10018,G4,G1-G4,36,118,39,21,-82,18,100,False,1,-1
106,10017,G4,116,9989,G4,G4-G4,115,96,36,117,19,-81,100,False,1,-1
61,986,G3,92,10000,G4,G3-G4,51,104,90,43,-53,47,100,False,1,-1
58,98,G2,67,1003,G3,G2-G3,37,94,85,42,-57,43,100,False,1,-1
114,9983,G4,118,10007,G4,G4-G4,103,112,120,29,-9,91,100,False,1,-1
63,997,G3,86,1000,G3,G3-G3,69,74,102,7,-5,95,100,False,1,-1
26,18,G1,119,10018,G4,G1-G4,43,118,46,21,-75,25,100,False,1,-1
29,28,G1,52,103,G2,G1-G2,18,65,58,5,-47,53,100,False,1,-1
90,9993,G4,102,10014,G4,G4-G4,98,116,108,26,-18,82,100,False,1,-1
52,103,G2,85,982,G3,G2-G3,65,57,5,97,8,-92,100,False,-1,1
60,994,G3,65,1003,G3,G3-G3,70,88,101,19,-18,82,100,False,1,-1
63,997,G3,80,1015,G3,G3-G3,69,90,102,23,-21,79,100,False,1,-1
47,104,G2,50,98,G2,G2-G2,73,44,18,89,29,-71,100,False,1,-1
71,984,G3,101,10015,G4,G3-G4,64,113,92,41,-49,51,100,False,1,-1
24,29,G1,62,1004,G3,G1-G3,9,84,62,37,-75,25,100,False,1,-1
65,1003,G3,75,995,G3,G3-G3,88,62,19,93,26,-74,100,False,1,-1
22,27,G1,30,101,G2,G1-G2,2,48,57,3,-46,54,100,False,1,-1
21,35,G1,95,10005,G4,G1-G4,22,109,60,47,-87,13,100,False,1,-1
14,14,G1,22,27,G1,G1-G1,45,2,1,57,43,-56,99,False,-1,1
35,86,G2,53,116,G2,G2-G2,4,58,75,30,-54,45,99,False,1,-1
38,86,G2,62,1004,G3,G2-G3,28,84,80,37,-56,43,99,False,1,-1
40,102,G2,58,98,G2,G2-G2,60,37,9,85,23,-76,99,False,1,-1
39,102,G2,58,98,G2,G2-G2,59,37,8,85,22,-77,99,False,1,-1
56,82,G2,77,1009,G3,G2-G3,16,82,73,40,-66,33,99,False,1,-1
52,103,G2,61,986,G3,G2-G3,65,51,5,90,14,-85,99,False,-1,1
54,92,G2,62,1004,G3,G2-G3,30,84,82,37,-54,45,99,False,1,-1
11,3,G1,67,1003,G3,G1-G3,25,94,72,42,-69,30,99,False,1,-1
63,997,G3,104,10017,G4,G3-G4,69,114,102,48,-45,54,99,False,1,-1
19,36,G1,77,1009,G3,G1-G3,7,82,64,40,-75,24,99,False,1,-1
6,7,G1,14,14,G1,G1-G1,13,45,68,1,-32,67,99,False,1,-1
35,86,G2,37,104,G2,G2-G2,4,53,75,25,-49,50,99,False,1,-1
91,10016,G4,97,9989,G4,G4-G4,120,97,35,111,23,-76,99,False,1,-1
16,33,G1,47,104,G2,G1-G2,15,73,59,18,-58,41,99,False,1,-1
5,9,G1,62,1004,G3,G1-G3,31,84,83,37,-53,46,99,False,1,-1
91,10016,G4,100,9995,G4,G4-G4,120,101,35,115,19,-80,99,False,1,-1
6,7,G1,34,101,G2,G1-G2,13,61,68,17,-48,51,99,False,1,-1
1,2,G1,101,10015,G4,G1-G4,27,113,54,41,-86,13,99,False,1,-1
6,7,G1,28,11,G1,G1-G1,13,46,68,2,-33,66,99,False,1,-1
66,990,G3,86,1000,G3,G3-G3,71,74,103,7,-3,96,99,False,1,-1
18,2,G1,65,1003,G3,G1-G3,23,88,53,19,-65,34,99,False,1,-1
9,38,G1,64,1009,G3,G1-G3,17,93,67,44,-76,23,99,False,1,-1
91,10016,G4,113,9985,G4,G4-G4,120,102,35,116,18,-81,99,False,1,-1
68,1002,G3,88,997,G3,G3-G3,83,78,15,109,5,-94,99,False,1,-1
7,35,G1,62,1004,G3,G1-G3,11,84,63,37,-73,26,99,False,1,-1
9,38,G1,72,1018,G3,G1-G3,17,76,67,27,-59,40,99,False,1,-1
9,38,G1,87,1005,G3,G1-G3,17,77,67,28,-60,39,99,False,1,-1
68,1002,G3,75,995,G3,G3-G3,83,62,15,93,21,-78,99,False,1,-1
60,994,G3,68,1002,G3,G3-G3,70,83,101,15,-13,86,99,False,1,-1
31,97,G2,62,1004,G3,G2-G3,32,84,84,37,-52,47,99,False,1,-1
22,27,G1,28,11,G1,G1-G1,2,46,57,2,-44,55,99,False,-1,1
32,89,G2,44,109,G2,G2-G2,5,56,79,31,-51,48,99,False,1,-1
33,93,G2,74,1014,G3,G2-G3,42,85,88,32,-43,56,99,False,1,-1
10,28,G1,40,102,G2,G1-G2,8,60,56,9,-52,47,99,False,1,-1
21,35,G1,92,10000,G4,G1-G4,22,104,60,43,-82,17,99,False,1,-1
33,93,G2,82,1000,G3,G2-G3,42,86,88,33,-44,55,99,False,1,-1
21,35,G1,108,10003,G4,G1-G4,22,110,60,49,-88,11,99,False,1,-1
66,990,G3,80,1015,G3,G3-G3,71,90,103,23,-19,80,99,False,1,-1
106,10017,G4,110,9988,G4,G4-G4,115,92,36,112,23,-76,99,False,1,-1
22,27,G1,34,101,G2,G1-G2,2,61,57,17,-59,40,99,False,1,-1
10,28,G1,39,102,G2,G1-G2,8,59,56,8,-51,48,99,False,1,-1
11,3,G1,40,102,G2,G1-G2,25,60,72,9,-35,63,98,False,1,-1
43,82,G2,74,1014,G3,G2-G3,26,85,71,32,-59,39,98,False,1,-1
70,997,G3,101,10015,G4,G3-G4,68,113,94,41,-45,53,98,False,1,-1
21,35,G1,52,103,G2,G1-G2,22,65,60,5,-43,55,98,False,1,-1
91,10016,G4,115,9987,G4,G4-G4,120,106,35,119,14,-84,98,False,1,-1
80,1015,G3,88,997,G3,G3-G3,90,78,23,109,12,-86,98,False,1,-1
18,2,G1,68,1002,G3,G1-G3,23,83,53,15,-60,38,98,False,1,-1
43,82,G2,82,1000,G3,G2-G3,26,86,71,33,-60,38,98,False,1,-1
26,18,G1,107,10005,G4,G1-G4,43,111,46,16,-68,30,98,False,1,-1
75,995,G3,80,1015,G3,G3-G3,62,90,93,23,-28,70,98,False,1,-1
99,9988,G4,106,10017,G4,G4-G4,87,115,106,36,-28,70,98,False,1,-1
13,6,G1,96,10009,G4,G1-G4,24,108,66,52,-84,14,98,False,1,-1
33,93,G2,67,1003,G3,G2-G3,42,94,88,42,-52,46,98,False,1,-1
73,990,G3,95,10005,G4,G3-G4,63,109,99,47,-46,52,98,False,1,-1
102,10014,G4,117,9990,G4,G4-G4,116,105,26,113,11,-87,98,False,1,-1
66,990,G3,104,10017,G4,G3-G4,71,114,103,48,-43,55,98,False,1,-1
11,3,G1,39,102,G2,G1-G2,25,59,72,8,-34,64,98,False,1,-1
13,6,G1,105,10007,G4,G1-G4,24,107,66,51,-83,15,98,False,1,-1
57,94,G2,111,10012,G4,G2-G4,33,95,86,50,-62,36,98,False,1,-1
75,995,G3,86,1000,G3,G3-G3,62,74,93,7,-12,86,98,False,1,-1
84,994,G3,101,10015,G4,G3-G4,72,113,98,41,-41,57,98,False,1,-1
30,101,G2,42,96,G2,G2-G2,48,34,3,87,14,-84,98,False,1,-1
83,983,G3,96,10009,G4,G3-G4,54,108,96,52,-54,44,98,False,1,-1
83,983,G3,105,10007,G4,G3-G4,54,107,96,51,-53,45,98,False,1,-1
30,101,G2,57,94,G2,G2-G2,48,33,3,86,15,-83,98,False,1,-1
65,1003,G3,69,993,G3,G3-G3,88,66,19,95,22,-76,98,False,1,-1
4,15,G1,32,89,G2,G1-G2,38,5,14,79,33,-65,98,False,-1,1
60,994,G3,86,1000,G3,G3-G3,70,74,101,7,-4,94,98,False,1,-1
15,15,G1,35,86,G2,G1-G2,40,4,13,75,36,-62,98,False,-1,1
24,29,G1,30,101,G2,G1-G2,9,48,62,3,-39,59,98,False,1,-1
50,98,G2,74,1014,G3,G2-G3,44,85,89,32,-41,57,98,False,1,-1
60,994,G3,80,1015,G3,G3-G3,70,90,101,23,-20,78,98,False,1,-1
106,10017,G4,109,9994,G4,G4-G4,115,99,36,118,16,-82,98,False,1,-1
12,2,G1,95,10005,G4,G1-G4,19,109,55,47,-90,8,98,False,1,-1
103,9996,G4,118,10007,G4,G4-G4,89,112,104,29,-23,75,98,False,1,-1
20,13,G1,48,85,G2,G1-G2,41,14,6,77,27,-71,98,False,-1,1
51,119,G2,94,10011,G4,G2-G4,55,119,45,11,-64,34,98,False,1,-1
2,18,G1,107,10005,G4,G1-G4,36,111,39,16,-75,23,98,False,1,-1
50,98,G2,82,1000,G3,G2-G3,44,86,89,33,-42,56,98,False,1,-1
42,96,G2,111,10012,G4,G2-G4,34,95,87,50,-61,37,98,False,1,-1
24,29,G1,111,10012,G4,G1-G4,9,95,62,50,-86,12,98,False,1,-1
98,9996,G4,106,10017,G4,G4-G4,91,115,110,36,-24,74,98,False,1,-1
7,35,G1,111,10012,G4,G1-G4,11,95,63,50,-84,13,97,False,1,-1
32,89,G2,49,115,G2,G2-G2,5,47,79,24,-42,55,97,False,1,-1
13,6,G1,47,104,G2,G1-G2,24,73,66,18,-49,48,97,False,1,-1
58,98,G2,87,1005,G3,G2-G3,37,77,85,28,-40,57,97,False,1,-1
19,36,G1,45,114,G2,G1-G2,7,52,64,12,-45,52,97,False,1,-1
68,1002,G3,69,993,G3,G3-G3,83,66,15,95,17,-80,97,False,1,-1
28,11,G1,42,96,G2,G1-G2,46,34,2,87,12,-85,97,False,-1,1
38,86,G2,111,10012,G4,G2-G4,28,95,80,50,-67,30,97,False,1,-1
28,11,G1,57,94,G2,G1-G2,46,33,2,86,13,-84,97,False,-1,1
8,6,G1,96,10009,G4,G1-G4,20,108,61,52,-88,9,97,False,1,-1
58,98,G2,72,1018,G3,G2-G3,37,76,85,27,-39,58,97,False,1,-1
18,2,G1,86,1000,G3,G1-G3,23,74,53,7,-51,46,97,False,1,-1
12,2,G1,108,10003,G4,G1-G4,19,110,55,49,-91,6,97,False,1,-1
89,984,G3,101,10015,G4,G3-G4,75,113,100,41,-38,59,97,False,1,-1
12,2,G1,92,10000,G4,G1-G4,19,104,55,43,-85,12,97,False,1,-1
33,93,G2,40,102,G2,G2-G2,42,60,88,9,-18,79,97,False,1,-1
33,93,G2,39,102,G2,G2-G2,42,59,88,8,-17,80,97,False,1,-1
54,92,G2,111,10012,G4,G2-G4,30,95,82,50,-65,32,97,False,1,-1
65,1003,G3,71,984,G3,G3-G3,88,64,19,92,24,-73,97,False,1,-1
79,997,G3,95,10005,G4,G3-G4,79,109,114,47,-30,67,97,False,1,-1
8,6,G1,105,10007,G4,G1-G4,20,107,61,51,-87,10,97,False,1,-1
97,9989,G4,118,10007,G4,G4-G4,97,112,111,29,-15,82,97,False,1,-1
45,114,G2,56,82,G2,G2-G2,52,16,12,73,36,-61,97,False,1,-1
20,13,G1,25,38,G1,G1-G1,41,3,6,65,38,-59,97,False,-1,1
18,2,G1,80,1015,G3,G1-G3,23,90,53,23,-67,30,97,False,1,-1
73,990,G3,108,10003,G4,G3-G4,63,110,99,49,-47,50,97,False,1,-1
7,35,G1,30,101,G2,G1-G2,11,48,63,3,-37,60,97,False,1,-1
0,8,G1,53,116,G2,G1-G2,1,58,70,30,-57,40,97,False,1,-1
5,9,G1,111,10012,G4,G1-G4,31,95,83,50,-64,33,97,False,1,-1
47,104,G2,83,983,G3,G2-G3,73,54,18,96,19,-78,97,False,-1,1
14,14,G1,24,29,G1,G1-G1,45,9,1,62,36,-61,97,False,-1,1
16,33,G1,74,1014,G3,G1-G3,15,85,59,32,-70,27,97,False,1,-1
75,995,G3,104,10017,G4,G3-G4,62,114,93,48,-52,45,97,False,1,-1
30,101,G2,38,86,G2,G2-G2,48,28,3,80,20,-77,97,False,1,-1
73,990,G3,92,10000,G4,G3-G4,63,104,99,43,-41,56,97,False,1,-1
14,14,G1,42,96,G2,G1-G2,45,34,1,87,11,-86,97,False,-1,1
24,29,G1,28,11,G1,G1-G1,9,46,62,2,-37,60,97,False,-1,1
24,29,G1,34,101,G2,G1-G2,9,61,62,17,-52,45,97,False,1,-1
10,28,G1,87,1005,G3,G1-G3,8,77,56,28,-69,28,97,False,1,-1
34,101,G2,57,94,G2,G2-G2,61,33,17,86,28,-69,97,False,1,-1
14,14,G1,57,94,G2,G1-G2,45,33,1,86,12,-85,97,False,-1,1
30,101,G2,54,92,G2,G2-G2,48,30,3,82,18,-79,97,False,1,-1
50,98,G2,67,1003,G3,G2-G3,44,94,89,42,-50,47,97,False,1,-1
93,9993,G4,102,10014,G4,G4-G4,100,116,107,26,-16,81,97,False,1,-1
10,28,G1,72,1018,G3,G1-G3,8,76,56,27,-68,29,97,False,1,-1
51,119,G2,112,10011,G4,G2-G4,55,117,45,10,-62,35,97,False,1,-1
5,9,G1,30,101,G2,G1-G2,31,48,83,3,-17,80,97,False,1,-1
10,28,G1,64,1009,G3,G1-G3,8,93,56,44,-85,12,97,False,1,-1
34,101,G2,42,96,G2,G2-G2,61,34,17,87,27,-70,97,False,1,-1
16,33,G1,82,1000,G3,G1-G3,15,86,59,33,-71,26,97,False,1,-1
43,82,G2,67,1003,G3,G2-G3,26,94,71,42,-68,29,97,False,1,-1
9,38,G1,62,1004,G3,G1-G3,17,84,67,37,-67,30,97,False,1,-1
113,9985,G4,118,10007,G4,G4-G4,102,112,116,29,-10,87,97,False,1,-1
58,98,G2,64,1009,G3,G2-G3,37,93,85,44,-56,41,97,False,1,-1
31,97,G2,111,10012,G4,G2-G4,32,95,84,50,-63,34,97,False,1,-1
30,101,G2,31,97,G2,G2-G2,48,32,3,84,16,-81,97,False,1,-1
81,994,G3,101,10015,G4,G3-G4,80,113,105,41,-33,64,97,False,1,-1
60,994,G3,104,10017,G4,G3-G4,70,114,101,48,-44,53,97,False,1,-1
6,7,G1,77,1009,G3,G1-G3,13,82,68,40,-69,28,97,False,1,-1
22,27,G1,77,1009,G3,G1-G3,2,82,57,40,-80,17,97,False,1,-1
100,9995,G4,118,10007,G4,G4-G4,101,112,115,29,-11,86,97,False,1,-1
0,8,G1,37,104,G2,G1-G2,1,53,70,25,-52,45,97,False,1,-1
41,118,G2,94,10011,G4,G2-G4,49,119,38,11,-70,27,97,False,1,-1
88,997,G3,104,10017,G4,G3-G4,78,114,109,48,-36,61,97,False,1,-1
1,2,G1,65,1003,G3,G1-G3,27,88,54,19,-61,35,96,False,1,-1
35,86,G2,44,109,G2,G2-G2,4,56,75,31,-52,44,96,False,1,-1
0,8,G1,15,15,G1,G1-G1,1,40,70,13,-39,57,96,False,1,-1
31,97,G2,34,101,G2,G2-G2,32,61,84,17,-29,67,96,False,1,-1
28,11,G1,54,92,G2,G1-G2,46,30,2,82,16,-80,96,False,-1,1
37,104,G2,55,84,G2,G2-G2,53,6,25,74,47,-49,96,False,1,-1
34,101,G2,38,86,G2,G2-G2,61,28,17,80,33,-63,96,False,1,-1
34,101,G2,54,92,G2,G2-G2,61,30,17,82,31,-65,96,False,1,-1
115,9987,G4,118,10007,G4,G4-G4,106,112,119,29,-6,90,96,False,1,-1
69,993,G3,80,1015,G3,G3-G3,66,90,95,23,-24,72,96,False,1,-1
106,10017,G4,114,9983,G4,G4-G4,115,103,36,120,12,-84,96,False,1,-1
29,28,G1,96,10009,G4,G1-G4,18,108,58,52,-90,6,96,False,1,-1
68,1002,G3,71,984,G3,G3-G3,83,64,15,92,19,-77,96,False,1,-1
